proba,cutoff
0.11860645231865803,0.21764734611606779
0.218225435731711,0.21764734611606779
0.12644520388182154,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.129213016647474,0.21764734611606779
0.6003983420982054,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.14428939638729188,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.19645266750673449,0.21764734611606779
0.4429508484024016,0.21764734611606779
0.11663032544563051,0.21764734611606779
0.1485731051945284,0.21764734611606779
0.31287455477903264,0.21764734611606779
0.03836865067057265,0.21764734611606779
0.12137896380505832,0.21764734611606779
0.22382162474087597,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.5933142613430981,0.21764734611606779
0.17519219453850887,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.04611613557798758,0.21764734611606779
0.1547747347070052,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.1129888744114588,0.21764734611606779
0.13118733229224389,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.14424037026557054,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.1538934878685452,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.21739372248895908,0.21764734611606779
0.6305111378828824,0.21764734611606779
0.15183904376396132,0.21764734611606779
0.12590177336106542,0.21764734611606779
0.1547747347070052,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.14965371651379739,0.21764734611606779
0.9359823537792755,0.21764734611606779
0.5160188589362729,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.42047528928468186,0.21764734611606779
0.1940751654808548,0.21764734611606779
0.6570441085427797,0.21764734611606779
0.11552823692419911,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.42333329514056955,0.21764734611606779
0.821010354453047,0.21764734611606779
0.12103328489315639,0.21764734611606779
0.12005403477152016,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.09009895629519572,0.21764734611606779
0.13704668376264764,0.21764734611606779
0.12087699042164031,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.29427131471445817,0.21764734611606779
0.2903758600607439,0.21764734611606779
0.1181244036389528,0.21764734611606779
0.16100958391234851,0.21764734611606779
0.11118242242065506,0.21764734611606779
0.4302299181399962,0.21764734611606779
0.12704813633494433,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.11107658298490909,0.21764734611606779
0.2203998287817538,0.21764734611606779
0.5412586759658208,0.21764734611606779
0.20142896624370898,0.21764734611606779
0.13582370519571296,0.21764734611606779
0.05996185207211043,0.21764734611606779
0.1203258106677135,0.21764734611606779
0.11308615567225445,0.21764734611606779
0.5183311755074486,0.21764734611606779
0.2757482135856834,0.21764734611606779
0.03895066125258324,0.21764734611606779
0.43193203634320193,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.10166615593058385,0.21764734611606779
0.11654295236795327,0.21764734611606779
0.07084572737046292,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.07450780705705534,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.14216755957063507,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.11817784715493007,0.21764734611606779
0.07766502393242909,0.21764734611606779
0.28522484196486814,0.21764734611606779
0.13034847222890203,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.04166141056367325,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.038772159124905975,0.21764734611606779
0.22382162474087597,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.15694593199776002,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.2796391035360159,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.11871814637052722,0.21764734611606779
0.6852008015067457,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.218225435731711,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.13044506140549014,0.21764734611606779
0.6675027287684708,0.21764734611606779
0.11401754792366073,0.21764734611606779
0.12763186463800244,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.5806777587484263,0.21764734611606779
0.04740902067484615,0.21764734611606779
0.2202967406153902,0.21764734611606779
0.1224648312491779,0.21764734611606779
0.11947187650307652,0.21764734611606779
0.11817784715493007,0.21764734611606779
0.1547747347070052,0.21764734611606779
0.8466710812838653,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.15413854023848117,0.21764734611606779
0.13672114884066244,0.21764734611606779
0.12059149659447979,0.21764734611606779
0.12600761279681139,0.21764734611606779
0.11799344818841102,0.21764734611606779
0.11947187650307652,0.21764734611606779
0.11316158834929117,0.21764734611606779
0.11308615567225445,0.21764734611606779
0.11308615567225445,0.21764734611606779
0.12023055176097733,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.13719262639141155,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.09048830617333571,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.07084572737046292,0.21764734611606779
0.7052329331965399,0.21764734611606779
0.1171896409696321,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.18400740716635242,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.12426833619480426,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.1224741471334679,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.1102034425521629,0.21764734611606779
0.17573901368759037,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12407569011423239,0.21764734611606779
0.3815769015473248,0.21764734611606779
0.11385620359785728,0.21764734611606779
0.10079639349100254,0.21764734611606779
0.18400740716635242,0.21764734611606779
0.22322347335265177,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.5720703270850181,0.21764734611606779
0.2678558429489604,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.5887100814084603,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.20142896624370898,0.21764734611606779
0.06709556035286247,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.09634510036109216,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.663024122852142,0.21764734611606779
0.12274260016869472,0.21764734611606779
0.10736316321880025,0.21764734611606779
0.1368867043517607,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.5119257537518218,0.21764734611606779
0.3351137816061601,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.5870559845630651,0.21764734611606779
0.7143489760455274,0.21764734611606779
0.8184401982221228,0.21764734611606779
0.7123945341996131,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12274260016869472,0.21764734611606779
0.25088627171381017,0.21764734611606779
0.11583349440618074,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.7413473688519931,0.21764734611606779
0.05996185207211043,0.21764734611606779
0.12815670375127322,0.21764734611606779
0.07240218126463499,0.21764734611606779
0.12454321664680426,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.2098949957534309,0.21764734611606779
0.12058418723018818,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.27741388362330816,0.21764734611606779
0.1224648312491779,0.21764734611606779
0.11890698472698089,0.21764734611606779
0.1191833778378389,0.21764734611606779
0.08198378126953151,0.21764734611606779
0.12046664766309169,0.21764734611606779
0.19630869814187488,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.13013933911319817,0.21764734611606779
0.6223458465062347,0.21764734611606779
0.11099763377538577,0.21764734611606779
0.7752990362520534,0.21764734611606779
0.2759923773656037,0.21764734611606779
0.80902351115726,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.6819548198496032,0.21764734611606779
0.5316718248008344,0.21764734611606779
0.8070696982723226,0.21764734611606779
0.6946981290551286,0.21764734611606779
0.5815847344258028,0.21764734611606779
0.13261405540247592,0.21764734611606779
0.13058646757440606,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.1292246991957733,0.21764734611606779
0.12612113336487368,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.22322347335265177,0.21764734611606779
0.12704813633494433,0.21764734611606779
0.20179087988073285,0.21764734611606779
0.2744840451365053,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.7002540710086242,0.21764734611606779
0.3820470132691635,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.6674676441671725,0.21764734611606779
0.11107658298490909,0.21764734611606779
0.1767921603301679,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.3673379853700037,0.21764734611606779
0.7924215433379656,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.13905018236101976,0.21764734611606779
0.13967289770355204,0.21764734611606779
0.5683282874593035,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.7610817135815092,0.21764734611606779
0.35112523695285813,0.21764734611606779
0.09325756935345438,0.21764734611606779
0.4575716653140818,0.21764734611606779
0.2203998287817538,0.21764734611606779
0.23293818829247998,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.12338367209364058,0.21764734611606779
0.34258406476765507,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.13402377526401876,0.21764734611606779
0.11851175806215318,0.21764734611606779
0.1352502788325782,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.6665027287684708,0.21764734611606779
0.12783909385590927,0.21764734611606779
0.34941793105429836,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.11099763377538577,0.21764734611606779
0.13745283970164976,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.13261405540247592,0.21764734611606779
0.15860714690136316,0.21764734611606779
0.12092432429209893,0.21764734611606779
0.15183904376396132,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.15867136305604257,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.39771823962117014,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.05276072978662422,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.5855340532569194,0.21764734611606779
0.1224741471334679,0.21764734611606779
0.09634510036109216,0.21764734611606779
0.20054673083292238,0.21764734611606779
0.07199215991482141,0.21764734611606779
0.10194244826569972,0.21764734611606779
0.7080322892166648,0.21764734611606779
0.12477541482196697,0.21764734611606779
0.1287838992249954,0.21764734611606779
0.1233132701227401,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.03772562466584451,0.21764734611606779
0.13704668376264764,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.7776188566785973,0.21764734611606779
0.12487690492810403,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.1171896409696321,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.03895066125258324,0.21764734611606779
0.12129144178108632,0.21764734611606779
0.2911146117281646,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.15878640770036428,0.21764734611606779
0.19645266750673449,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.11107658298490909,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.11654295236795327,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.0684591891870129,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12126425695158327,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.11308615567225445,0.21764734611606779
0.1777759068432129,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.8149132621951868,0.21764734611606779
0.13040342054540013,0.21764734611606779
0.21608244564560153,0.21764734611606779
0.12815670375127322,0.21764734611606779
